customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
7f3dfd894190e75971209dc602e43cb4,pirapora do bom jesus,SP,2018-01-26,71ee60584962dede5dd9685e8bf397f0,6,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,5,248.99,35.91,284.9,Friday,5,213,1,284.9,1,Newcomers,7,7-9 Month,1 times,213,7,7-9 Month,quick
3980de40262e26d3b4cbe99076673763,caratinga,MG,2018-01-09,ac2242227b286f0901eeac585ba06dfd,8,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,8,248.99,74.69,323.68,Tuesday,5,230,1,323.68,1,Newcomers,7,7-9 Month,1 times,230,7,7-9 Month,normal
00776f3807b128beca64cd0b27138d92,sao paulo,SP,2017-09-22,55826c853b7245fee48da8b2539b6944,11,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,4,294.99,26.58,321.57,Thursday,3,339,1,321.57,1,Newcomers,11,>12 Month,1 times,339,11,>12 Month,slow
b26e87b3356d002c0681a7ffd709ff5c,santos,SP,2017-10-03,a2dae683f3e97cc4cfc4ee2865c66ed5,7,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,6,294.99,26.58,321.57,Tuesday,5,328,1,321.57,1,Newcomers,10,>12 Month,1 times,328,10,>12 Month,normal
608573e503c6ac065f5910426e6cac4e,sumare,SP,2018-01-04,ef9a774a63ac7a8f256cd7dc7a52f03c,4,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,1,248.99,35.91,284.9,Thursday,1,235,1,284.9,1,Newcomers,7,7-9 Month,1 times,235,7,7-9 Month,quick
a72a2d4e19868dba726c0e6f49198c7e,firminopolis,GO,2017-11-14,488bbe7460a648792b11ac9b3755e44f,15,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,8,248.99,74.69,323.68,Tuesday,1,286,1,323.68,1,Newcomers,9,7-9 Month,1 times,286,9,7-9 Month,?
60cffffe678ce614613c2c9ea890c8c7,sao paulo,SP,2018-01-15,d9423f55c7be4e211b72f44048af2e85,2,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,10,248.99,35.91,284.9,Monday,1,224,1,284.9,1,Newcomers,7,7-9 Month,1 times,224,7,7-9 Month,quick
9ab2d6dbfe92be718de529c4d7ce2a6b,alcinopolis,MS,2018-01-08,40b212d9b39c8133fdfd82ea73eaab8a,8,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,3,248.99,74.69,323.68,Monday,2,231,1,323.68,1,Newcomers,7,7-9 Month,1 times,231,7,7-9 Month,normal
3cb1a804f7cc425c2aff507f1359ee33,mariana,MG,2018-01-19,ef9ea4b4cada599cd536834c525d980b,8,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,boleto,1,248.99,74.69,323.68,Wednesday,5,220,1,323.68,1,Newcomers,7,7-9 Month,1 times,220,7,7-9 Month,normal
c0d01a994fc17a83c307a86fa81e95da,dom feliciano,RS,2018-01-12,14471044e634ad522425a0ba352ad19f,11,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,boleto,1,248.99,74.69,323.68,Thursday,4,227,1,323.68,1,Newcomers,7,7-9 Month,1 times,227,7,7-9 Month,slow
0d183f9cf60a81ec2f3410665329f4b3,sao paulo,SP,2018-01-23,a118f629bb45d3d297600325e84504a3,1,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,1,248.99,35.91,284.9,Tuesday,5,216,1,284.9,1,Newcomers,7,7-9 Month,1 times,216,7,7-9 Month,quick
f72d3daaee955843ec8da1ecafacd7a2,ipatinga,MG,2018-01-15,29e4fd9b783b28e5e3d6bfa390f4ac97,7,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,boleto,1,248.99,74.69,323.68,Monday,5,224,1,323.68,1,Newcomers,7,7-9 Month,1 times,224,7,7-9 Month,normal
ddfc56800fa6a7ebf02088a3bde471c8,osasco,SP,2017-12-07,04af00b2ad7756ba45549af1e832d8da,6,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,boleto,1,134.99,13.5,148.49,Tuesday,3,263,1,148.49,1,Newcomers,8,7-9 Month,1 times,263,8,7-9 Month,quick
48210a876860296297555f929507893f,itapevi,SP,2017-10-29,84fb07b1184d14c73d4062470315b61b,3,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,4,154.99,13.64,168.63,Sunday,3,302,1,168.63,1,Newcomers,10,>12 Month,1 times,302,10,>12 Month,quick
ed59c386327af9e35f7d037c1da9bd63,guariba,SP,2018-03-06,4c294948777312118d8f0364dacb18da,20,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,boleto,1,104.99,13.75,118.74,Sunday,5,174,1,118.74,1,Newcomers,5,4-6 Month,1 times,174,5,4-6 Month,?
dfb90afc96be29f800b02eb25d876425,campo belo,MG,2018-02-16,cbcad9f5b09ead6b9ae965fd9f598ba8,11,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,Other,luggage_accessories,credit_card,1,104.99,17.98,122.97,Friday,5,192,1,122.97,1,Newcomers,6,4-6 Month,1 times,192,6,4-6 Month,slow
53e1ce362c6dd77493eaeeba9dae986e,balneario camboriu,SC,2018-01-19,bddefbbabdeabb0d94eff71a795f5ef5,12,aba1721a889e04decc910aa13b768ef4,SP,Other,luggage_accessories,credit_card,1,99.0,15.44,114.44,Friday,5,220,1,114.44,1,Newcomers,7,7-9 Month,1 times,220,7,7-9 Month,slow
0a018a3d9e007d7a9e927f7b4bd4fad1,porto alegre,RS,2018-07-05,4ac6cfb47c51ac043927b84975d1a62d,5,f3da5b2ff499efb8d4a6d371d175d7dd,SP,Other,luggage_accessories,credit_card,1,14.5,15.23,29.73,Tuesday,5,53,1,29.73,0,Sleeping Giant,1,<=3 Month,1 times,53,1,<=3 Month,quick
50dd79e14ededb32e9bb71415c5ec47b,sao paulo,SP,2018-07-10,48e6590a35c4212b1525039dbe8cd750,3,f3da5b2ff499efb8d4a6d371d175d7dd,SP,Other,luggage_accessories,credit_card,1,14.5,7.39,21.89,Tuesday,4,48,1,21.89,0,Sleeping Giant,1,<=3 Month,1 times,48,1,<=3 Month,quick
b7dd87f2aa1feee137225eec964ab7d6,sao paulo,SP,2018-06-17,79ef4ff8ef06547d209ceae576bf9f52,2,f3da5b2ff499efb8d4a6d371d175d7dd,SP,Other,luggage_accessories,credit_card,1,14.5,7.39,21.89,Sunday,5,71,1,21.89,0,Sleeping Giant,2,<=3 Month,1 times,71,2,<=3 Month,quick
3f38d68e0d5c805fd9bedffd097baa4e,sao paulo,SP,2018-07-11,eea49c7e89b1350899c908afadbc6ee0,2,f3da5b2ff499efb8d4a6d371d175d7dd,SP,Other,luggage_accessories,boleto,1,14.5,7.39,21.89,Saturday,5,47,1,21.89,0,Sleeping Giant,1,<=3 Month,1 times,47,1,<=3 Month,quick
6e3197d5fd48652052ca604b54586c4c,piracicaba,SP,2018-05-05,d75eecaf55d44cc701cd55e1491eccba,3,f3da5b2ff499efb8d4a6d371d175d7dd,SP,Other,luggage_accessories,credit_card,1,14.5,7.39,21.89,Saturday,5,114,1,21.89,0,Sleeping Giant,3,<=3 Month,1 times,114,3,<=3 Month,quick
9829c3cd9d0fd6f33e6f9950972926ff,osasco,SP,2018-07-06,5f540bf1c900b1734b6e0a2a86f4f08f,6,f3da5b2ff499efb8d4a6d371d175d7dd,SP,Other,luggage_accessories,credit_card,1,14.5,7.39,21.89,Friday,5,52,1,21.89,0,Sleeping Giant,1,<=3 Month,1 times,52,1,<=3 Month,quick
d55dc52cae01fdf7bd0a0f071c2a52e9,guarulhos,SP,2018-06-20,f5e257a07a64d671c3c8116ff3462886,2,f3da5b2ff499efb8d4a6d371d175d7dd,SP,Other,luggage_accessories,credit_card,1,14.5,7.39,21.89,Wednesday,5,68,1,21.89,0,Sleeping Giant,2,<=3 Month,1 times,68,2,<=3 Month,quick
54da6c50f6c3f22f2630abbcf924be79,contagem,MG,2018-02-19,cafe1030b50f6fbe232a1532e95c89a6,28,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,5,104.97,14.48,119.45,Monday,2,189,1,119.45,1,Newcomers,6,4-6 Month,1 times,189,6,4-6 Month,?
92f6d6f491876c7caf6438634aa219b6,londrina,PR,2018-01-16,1dc6b058a15ea2fd8d58612bba662ab5,8,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,1,69.99,16.25,86.24,Tuesday,5,223,1,86.24,0,Sleeping Giant,7,7-9 Month,1 times,223,7,7-9 Month,normal
f26ab6c4cd9719e208e207de065882eb,sao paulo,SP,2018-01-30,2aedaa475bd0650b62bfadfdeaf83132,6,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,1,49.99,9.34,59.33,Tuesday,5,209,1,59.33,0,Sleeping Giant,6,4-6 Month,1 times,209,6,4-6 Month,quick
42f80def72776edda09691cbed45ddd3,jundiai,SP,2018-01-11,34245c681fa744fbba46cdafcd007135,2,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,2,59.99,9.34,69.33,Thursday,5,228,1,69.33,0,Sleeping Giant,7,7-9 Month,1 times,228,7,7-9 Month,quick
835633031f4628479e99b6504642a496,taubate,SP,2018-01-29,b74bc3b933611bea834fda513928328e,10,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,1,49.99,12.76,62.75,Monday,1,210,1,62.75,0,Sleeping Giant,7,7-9 Month,1 times,210,7,7-9 Month,slow
3d0fec9384669a8c09990be52ddeb363,rio de janeiro,RJ,2017-12-03,b4b01ea85163a8eb27d0be6bec949731,18,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,1,59.99,15.18,75.17,Sunday,5,267,1,75.17,4,Big Spenders,8,7-9 Month,1 times,267,8,7-9 Month,?
ae8a79ce69b567fe6271e60973279185,salvador,BA,2018-02-06,b289f5ff8eeb0ac36ba7d2b507767d44,17,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,boleto,1,49.99,16.92,66.91,Sunday,5,202,1,66.91,0,Sleeping Giant,6,4-6 Month,1 times,202,6,4-6 Month,?
bed77ec8bcd07e93809f219a65f533b3,brasilia,DF,2018-04-18,55dac85c562ddd9e05ddeaffa7631a0b,27,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,1,49.99,16.32,66.31,Wednesday,4,131,1,66.31,0,Sleeping Giant,4,4-6 Month,1 times,131,4,4-6 Month,?
54edd9ff8221522e998fc17110f449b1,curitiba,PR,2018-03-26,07da984520cb8c0de39f0b96b92c08f6,15,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,3,49.99,16.32,66.31,Monday,5,154,1,66.31,0,Sleeping Giant,5,4-6 Month,1 times,154,5,4-6 Month,?
3d4015fed8ac5f65a2db7c929ac7a80a,brasilia,DF,2018-02-15,5ade58a49ca9ff81df419eb4ad363c2c,31,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,3,49.99,15.11,65.1,Thursday,1,193,1,65.1,0,Sleeping Giant,6,4-6 Month,1 times,193,6,4-6 Month,?
c74c939a41d216a025a7f46213f7cdac,rio de janeiro,RJ,2018-02-07,bf1972c220f071324a3032cb351479b2,13,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,4,49.99,15.11,65.1,Wednesday,1,201,1,65.1,0,Sleeping Giant,6,4-6 Month,1 times,201,6,4-6 Month,slow
50f043d1d9bf7b951eafb6911f7cf604,guarulhos,SP,2017-12-31,f80ad99e797d6ae86865bed1ff9483dc,11,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,2,19.99,9.34,29.33,Sunday,3,239,1,29.33,0,Sleeping Giant,7,7-9 Month,1 times,239,7,7-9 Month,slow
2ee9f94b85391abd4b3411e322e30604,muriae,MG,2018-03-27,f5612a72c48893e663d7f53ed8474dac,10,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,boleto,1,19.99,19.32,39.31,Sunday,4,153,1,39.31,0,Sleeping Giant,5,4-6 Month,1 times,153,5,4-6 Month,slow
b1dede4db8218754b7f4fbe2c60cf162,sao paulo,SP,2017-11-24,3e7a5341d84707eefa28c4d2273e60ae,3,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,boleto,1,19.99,9.34,29.33,Friday,5,276,1,29.33,4,Big Spenders,9,7-9 Month,1 times,276,9,7-9 Month,quick
dbb9c2c29e2b861a97fde971213e2c45,limeira,SP,2018-01-08,baeb826b97cb43645b7c6ccb5439b6ce,2,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,1,19.99,9.34,29.33,Monday,5,231,1,29.33,0,Sleeping Giant,7,7-9 Month,1 times,231,7,7-9 Month,quick
797cbd5b2db5e08f37dc2e55e1000832,sao paulo,SP,2018-01-08,05a9d9ce2b1a217223ff7c5a60e509b2,2,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,2,19.99,9.34,29.33,Monday,5,231,1,29.33,0,Sleeping Giant,7,7-9 Month,1 times,231,7,7-9 Month,quick
39ad2dffba58c2853103ddbc46f8f5ad,maua,SP,2018-08-17,d5a2d5dbc8d728f724b8427dae1f97ba,5,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,2,34.99,29.0,63.99,Friday,5,10,1,63.99,0,Sleeping Giant,0,<=3 Month,1 times,10,0,<=3 Month,quick
7b8292ebb41f34c7229cdb2961a0cf71,santos,SP,2018-01-04,c946cb414bfe80581d99cef931d56a8b,1,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,boleto,1,59.99,58.9,118.89,Wednesday,5,235,1,118.89,1,Newcomers,7,7-9 Month,1 times,235,7,7-9 Month,quick
b77e57099c3699d020fbde9380a7e0b7,campinas,SP,2018-02-13,a01ca80edfd6ef1c7acefbef55ac7031,13,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,6,59.99,9.34,69.33,Tuesday,1,195,1,69.33,0,Sleeping Giant,6,4-6 Month,1 times,195,6,4-6 Month,slow
4e3422c5b69f6a3a867b1a3ddf3f5299,niteroi,RJ,2017-12-11,1fbf5baa345604aa56a1e8a510eafd49,34,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,2,34.99,15.11,50.1,Monday,5,259,1,50.1,0,Sleeping Giant,8,7-9 Month,1 times,259,8,7-9 Month,?
2e70bb026bb9a192d6cf9e91486c412c,votorantim,SP,2018-08-07,b4623f97ac826702ad476db053f76c84,6,f262cbc1c910c83959f849465454ddd3,SP,Other,luggage_accessories,credit_card,3,23.99,8.33,32.32,Tuesday,3,20,1,32.32,0,Sleeping Giant,0,<=3 Month,1 times,20,0,<=3 Month,quick
298e413b1f757ff4e361b4af0837c4f1,santo andre,SP,2018-08-07,494648e782c762fe2547626ebb7dfaff,3,6edacfd9f9074789dad6d62ba7950b9c,SP,Other,luggage_accessories,credit_card,1,39.9,7.54,47.44,Tuesday,5,20,1,47.44,0,Sleeping Giant,0,<=3 Month,1 times,20,0,<=3 Month,quick
67f84cbb735a74164b7f56fe9603bec6,feliz natal,MT,2017-06-02,82e39ebd7b6c4b1949dfa6307fd2f186,12,54a1852d1b8f10312c55e906355666ee,SP,Other,luggage_accessories,credit_card,3,259.99,19.39,279.38,Thursday,5,451,1,279.38,2,Churn Risk,15,>12 Month,1 times,451,15,>12 Month,slow
1d100c3f1fdb035c9ae44dfe9a198f65,vila velha,ES,2018-04-17,e1c27845029801e7461bce7d580db092,28,54a1852d1b8f10312c55e906355666ee,SP,Other,luggage_accessories,credit_card,10,249.99,19.33,269.32,Sunday,5,132,1,269.32,3,Loyalist,4,4-6 Month,1 times,132,4,4-6 Month,?
2e1d9b01359126960a50a379dbafa00b,praia grande,SP,2018-05-18,25850021261764efbccacf5e29ed13f7,7,54a1852d1b8f10312c55e906355666ee,SP,Other,luggage_accessories,credit_card,4,279.99,10.55,290.54,Friday,5,101,1,290.54,3,Loyalist,3,<=3 Month,1 times,101,3,<=3 Month,normal
6f61bea8c9f4a5d1cf85dcdd83cf4c35,contagem,MG,2018-07-18,a84a154c67bdaf74f92aa059d7f84025,5,85d9eb9ddc5d00ca9336a2219c97bb13,MG,Other,luggage_accessories,credit_card,1,70.0,8.07,78.07,Wednesday,4,40,1,78.07,0,Sleeping Giant,1,<=3 Month,1 times,40,1,<=3 Month,quick
a54de86aa4370cc93031bb4e99d436b0,sao paulo,SP,2018-05-29,7ca7bb0f6b6d3ff38dbb91aec21a0e62,7,d4ffeb15b67e81ff9af2b4252d99fb7e,SP,Other,luggage_accessories,boleto,1,95.0,32.0,127.0,Friday,4,90,1,127.0,3,Loyalist,3,<=3 Month,1 times,90,3,<=3 Month,normal
03b67e2663060cffc84005d6775fda6a,curitiba,PR,2018-05-24,853bcc471d6ed0eb620a497023eb9fa6,11,d4ffeb15b67e81ff9af2b4252d99fb7e,SP,Other,luggage_accessories,credit_card,8,95.0,43.25,138.25,Thursday,3,95,1,138.25,3,Loyalist,3,<=3 Month,1 times,95,3,<=3 Month,slow
175214a705320b855fe745fa84cd1ce4,santo antonio do leverger,MT,2018-04-27,ee89f491ee59faaf86fb05c23ae9d4b5,13,d4ffeb15b67e81ff9af2b4252d99fb7e,SP,Other,luggage_accessories,boleto,1,97.0,27.41,124.41,Thursday,4,122,1,124.41,3,Loyalist,4,4-6 Month,1 times,122,4,4-6 Month,slow
1373e04979cfa0fb2092909abbd57f25,valenca,BA,2018-05-03,612d5630822f4796875619b3a6a7b481,11,d4ffeb15b67e81ff9af2b4252d99fb7e,SP,Other,luggage_accessories,credit_card,6,97.0,27.41,124.41,Thursday,5,116,1,124.41,3,Loyalist,3,<=3 Month,1 times,116,3,<=3 Month,slow
9f23ff727ea4dbcbf83d485bb51575ab,curitiba,PR,2018-01-26,67fcbb862147c691c399883bfafef134,12,a3a38f4affed601eb87a97788c949667,SC,Other,luggage_accessories,credit_card,2,69.9,12.74,82.64,Friday,5,213,1,82.64,0,Sleeping Giant,7,7-9 Month,1 times,213,7,7-9 Month,slow
3692c253122d42bc6428963ebdb4b3bf,santo antonio do palma,RS,2017-07-24,49fde3867303e9ee8b2b2fb6c657636e,9,a3a38f4affed601eb87a97788c949667,SC,Other,luggage_accessories,credit_card,6,49.9,15.1,65.0,Monday,3,399,1,65.0,4,Big Spenders,13,>12 Month,1 times,399,13,>12 Month,normal
b7ffc070e18d037f5b99cdd828d96a2a,colorado do oeste,RO,2017-05-26,d2b819d0452d793d35f2f462a37e3067,14,a3a38f4affed601eb87a97788c949667,SC,Other,luggage_accessories,boleto,1,49.9,42.38,92.28,Thursday,5,458,1,92.28,4,Big Spenders,15,>12 Month,1 times,458,15,>12 Month,?
5e65571d0f33dc17c099484ae3f25a4a,florianopolis,SC,2018-01-03,eb0569e6b5aa37069775f4c0b4609104,12,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,boleto,1,129.99,17.16,147.15,Friday,5,236,1,147.15,1,Newcomers,7,7-9 Month,1 times,236,7,7-9 Month,slow
2d4df3b94e4c56fb47d7fc7ec065a612,sao paulo,SP,2018-01-14,6d2010e542102f9a4ba2316b70a556be,8,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,2,129.99,17.16,147.15,Sunday,5,225,1,147.15,1,Newcomers,7,7-9 Month,1 times,225,7,7-9 Month,normal
729cfcd1fdb847e1ea457c522bc88126,sao paulo,SP,2018-01-09,46f6a036274a2f5b1dcb63556d620923,4,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,1,129.99,17.16,147.15,Tuesday,5,230,1,147.15,1,Newcomers,7,7-9 Month,1 times,230,7,7-9 Month,quick
201cf05e934312a524afa65a6565b795,sao paulo,SP,2017-12-06,db37f3a504d63cd9e2fb6133c80e0219,12,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,1,129.99,17.16,147.15,Monday,5,264,1,147.15,1,Newcomers,8,7-9 Month,1 times,264,8,7-9 Month,slow
a7654b2dfca57d8537c64bb2b3844aff,sao paulo,SP,2018-01-16,3a41d8f16d339184975dcab294e74d46,3,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,boleto,1,129.99,17.16,147.15,Monday,5,223,1,147.15,1,Newcomers,7,7-9 Month,1 times,223,7,7-9 Month,quick
cc371e5fbd115ff2543923d1cd2c6ed7,guarulhos,SP,2017-12-08,be5435c57df6900352df2542b39a99de,11,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,1,129.99,17.16,147.15,Friday,4,262,1,147.15,1,Newcomers,8,7-9 Month,1 times,262,8,7-9 Month,slow
15892b86c3ac813eeb82ba61cf06e6a3,hortolandia,SP,2017-12-06,50568bd6b8c21862f6cc983ca30c6322,13,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,1,129.99,17.16,147.15,Wednesday,5,264,1,147.15,1,Newcomers,8,7-9 Month,1 times,264,8,7-9 Month,slow
6d72ee867d611dfcfa47c536d6295e22,sao paulo,SP,2017-12-07,6b19ed3e3704877d971c65cc687f27e9,10,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,3,129.99,17.16,147.15,Thursday,5,263,1,147.15,1,Newcomers,8,7-9 Month,1 times,263,8,7-9 Month,slow
6e879984d12d4c62daf17b8e11cca2fb,sao paulo,SP,2018-01-03,fae6817170e0509473149b11bdb8e285,6,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,2,129.99,17.16,147.15,Wednesday,5,236,1,147.15,1,Newcomers,7,7-9 Month,1 times,236,7,7-9 Month,quick
decd0fc3c04777e920b7933ba4af8a2a,sao paulo,SP,2018-01-16,a54a8115a2feb724778f05afb10f69e5,14,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,3,129.99,17.16,147.15,Tuesday,5,223,1,147.15,1,Newcomers,7,7-9 Month,1 times,223,7,7-9 Month,?
a4887671e2d3948b6a19b57681990389,sao paulo,SP,2018-01-10,f83390f66deda6e3fe2dc3bbf6fdecc8,16,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,3,129.99,17.16,147.15,Tuesday,5,229,1,147.15,1,Newcomers,7,7-9 Month,1 times,229,7,7-9 Month,?
20fbdfe94ae4b38d5121344a08cd9504,sumare,SP,2017-12-08,46194c8e92b01770503efdd7aeb49c1a,10,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,4,129.99,17.16,147.15,Friday,5,262,1,147.15,1,Newcomers,8,7-9 Month,1 times,262,8,7-9 Month,slow
e307b1e265fb8e6fbf392aaf8f4fc93b,sao paulo,SP,2017-11-14,cd24256f456d55df11e3049017c86d05,9,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,7,142.5,15.76,158.26,Tuesday,5,286,1,158.26,1,Newcomers,9,7-9 Month,1 times,286,9,7-9 Month,normal
d02acc453a237d7a12c0100a6c882ea9,sao paulo,SP,2018-01-04,ba2f2f4bd29ed2679295a4c10cede333,6,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,7,129.99,17.16,147.15,Thursday,5,235,1,147.15,1,Newcomers,7,7-9 Month,1 times,235,7,7-9 Month,quick
66328241b648a8f9149aabd6e2f416aa,guarulhos,SP,2018-01-11,9eba5a32e40d897f480d2404946b99e1,6,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,7,129.99,17.16,147.15,Thursday,5,228,1,147.15,1,Newcomers,7,7-9 Month,1 times,228,7,7-9 Month,quick
966e108168ffea9f05c036fdd0578702,sao jose dos pinhais,PR,2017-11-19,911a1415223d88db2cb3009539457465,3,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,1,142.5,12.7,155.2,Sunday,5,281,1,155.2,1,Newcomers,9,7-9 Month,1 times,281,9,7-9 Month,quick
3fedeeaeef471bd822f9381d87a46102,sao paulo,SP,2017-11-25,40f29dd4112775a07ef4bcf5475642bb,5,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,1,139.9,17.23,157.13,Saturday,5,275,1,157.13,1,Newcomers,9,7-9 Month,1 times,275,9,7-9 Month,quick
5dd80be6e0ba0572623fecd64ca7b73c,sao paulo,SP,2018-01-03,0aac3f6d27bb6ca9544b436813cec8aa,7,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,1,129.99,17.16,147.15,Tuesday,5,236,1,147.15,1,Newcomers,7,7-9 Month,1 times,236,7,7-9 Month,normal
58fecbe0c09939bc780e66443ac40cd0,sao bernardo do campo,SP,2017-11-23,de806f0367f37cd3f1861282b7bfcff5,8,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,7,139.9,17.23,157.13,Thursday,5,277,1,157.13,1,Newcomers,9,7-9 Month,1 times,277,9,7-9 Month,normal
686bcbf0796c1627d0b9cef57e94808e,santos,SP,2017-11-01,7a14a70f9fa2682df5021dff14f9c356,12,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,7,142.5,16.76,159.26,Wednesday,5,299,1,159.26,1,Newcomers,9,7-9 Month,1 times,299,9,7-9 Month,slow
55979bb000a56ddbe26bcab4443ad98c,sao paulo,SP,2018-01-05,53f2d5cbef0a11dae2982bf04a35e121,8,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,4,129.99,17.16,147.15,Friday,5,234,1,147.15,1,Newcomers,7,7-9 Month,1 times,234,7,7-9 Month,normal
ae592f5fcdcd08d154974861385073dd,sao paulo,SP,2018-01-13,2b86b00276fcf833862d7d1c8dfd1607,5,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,3,129.99,17.16,147.15,Saturday,5,226,1,147.15,1,Newcomers,7,7-9 Month,1 times,226,7,7-9 Month,quick
bef3261da7b48574dcefd076945e1b5b,itarare,SP,2017-12-15,0eef4793bf3001d7eb4df206c37dffc9,12,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,4,129.99,18.16,148.15,Friday,5,255,1,148.15,1,Newcomers,8,7-9 Month,1 times,255,8,7-9 Month,slow
c2c1446df627971eb0cc822dbb2a334e,sao paulo,SP,2018-06-07,1c5072c286f0b04c4cbd03de8af6136d,7,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,3,115.99,18.39,134.38,Thursday,5,81,1,134.38,3,Loyalist,2,<=3 Month,1 times,81,2,<=3 Month,normal
5e721437cc4cc7c291bfb73ed3782790,sao paulo,SP,2018-07-31,18995b654ef8f346243a4a9e0b278164,4,02f5837340d7eb4f653d676c7256523a,PR,Other,luggage_accessories,credit_card,6,115.99,22.11,138.1,Tuesday,5,27,1,138.1,3,Loyalist,0,<=3 Month,1 times,27,0,<=3 Month,quick
