customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
bb25cc0aec9e257655b86fb3a1dd2e9d,142,1,61.64,407.0,1.0,258.0,0.0,70.21693375240822,284.8313559997212
bb423eb92750d113477a33e380753a70,147,1,20.7,402.0,1.0,10.0,0.0,5.787401289262621,281.5670411764743
bbbea7f167264b7236e4459dcb0a8838,139,1,141.96,410.0,1.0,967.0,0.0,180.81998869993495,286.78857574247337
bbc4ff65af12c67c94d0b0eb1a05aba0,39,1,73.48,501.0,1.0,391.0,0.0,94.68232948518424,345.7075467589645
bc7bdb9c1a238074b218f190a3e1e5bb,178,1,54.17,373.0,1.0,205.0,0.0,59.47258334140851,262.5758554703264
bc8afaa214b377ee40cc263ff400fe84,360,1,302.44,205.0,1.0,1390.0,0.0,234.09198867257467,150.12016172131172
bcb287c639175defad2575e03b049151,122,1,148.79,424.0,1.0,1025.0,0.0,188.47851392887316,295.90894715338425
bcc12465c837cd4f7207d8d227be6d2b,199,1,325.89,353.0,1.0,1425.0,0.0,238.2675982327106,249.41768794334283
bcdd148e1370252fdc01cb1d9b3ecd52,185,1,139.38,367.0,1.0,951.0,0.0,178.68381100704502,258.63379193776416
bcdd2d3eff487f4bfab51115c60778e6,505,1,167.7,70.0,1.0,1123.0,0.0,201.13677221869918,54.646524938721356
bcf2d3bd55f6749f7ff68b3b8417462a,362,1,36.0,203.0,1.0,56.0,0.0,22.920563017142907,148.74937672930818
bd0f8d6b6bc185debdf79f91ba30fdc6,544,2,249.06,36.0,2.0,1330.0,0.005042157504766606,226.8612153615245,28.967205460047037
bd2b0f828049090848137ba7f0ce91c6,18,1,34.18,521.0,1.0,49.0,0.0,20.72904355975859,358.5498781578189
bd37f43b2dce7b70028c686513bf4d9d,43,1,92.89,497.0,1.0,577.0,0.0,125.10163096532291,343.13475321549913
bd4cd7e2836b701c40ecbcf70ff801eb,345,1,143.22,220.0,1.0,979.0,0.0,182.41532353669834,160.37143946982027
bd59c90dda4bf00d5581de26a934948b,202,1,28.27,350.0,1.0,26.0,0.0,12.734779865556357,247.43946274722185
bd748b6890efcaa0e79187653b2d6a91,131,1,149.82,418.0,1.0,1031.0,0.0,189.26341988073534,292.0028777122493
bdbc3238ae12ff1aab4853dbcbc2241c,166,1,89.5,383.0,1.0,551.0,0.0,121.0454787251822,269.13599482754995
bde2fd5de54228d761899db7bed5dcfe,426,1,36.17,142.0,1.0,57.0,0.0,23.2268827951956,106.42241921700631
be86eea07d42e0347e1ff88a63709e15,140,1,58.28,409.0,1.0,231.0,0.0,64.83384252107773,286.136282558129
bed77ec8bcd07e93809f219a65f533b3,131,1,66.31,418.0,1.0,304.0,0.0,79.02346096308855,292.0028777122493
bedfb4db4e7c3d9cb563c26ff7d7830d,46,1,169.32,495.0,1.0,1134.0,0.0,202.53693804382883,341.8478055022942
bef0e940756e81186c0127ed9adeac74,227,1,112.94,326.0,1.0,722.0,0.0,146.8216531097917,231.56932341681636
bef3261da7b48574dcefd076945e1b5b,255,1,148.15,301.0,1.0,1016.0,0.0,187.2986231202917,214.94926170681353
bf0aa549bd0093f1bf35c64984c385da,321,1,60.01,243.0,1.0,246.0,0.0,67.8459270550365,175.99497925659583
bf1059e1fc8837e508d1af3fd636729e,39,1,31.15,501.0,1.0,39.0,0.0,17.430083065505688,345.7075467589645
bf10f9849da1d6d7e87819669bd15adc,328,1,117.92,236.0,1.0,756.0,0.0,151.72169472103874,171.25158574755767
bf4615502114bb8566341a17591144ae,434,1,128.28,135.0,1.0,853.0,0.0,165.36003761303024,101.49082665919371
bf8ca00c5d6afc2c630663d2fb399552,103,1,56.7,442.0,1.0,218.0,0.0,62.176668663779395,307.603841300698
bf95494071ad702887ae3f6c38363f47,111,1,103.45,434.0,1.0,658.0,0.0,137.4096181320966,302.410370795367
bfb7efceb9d7151266cdbaee986d2296,114,1,15.77,431.0,1.0,1.0,0.0,0.0,300.4610721760268
bfdf16abcd586b3c8ca16ff52ab253e1,130,1,76.38,419.0,1.0,435.0,0.0,102.2045353323581,292.6541643603977
bff65783895343aee750c6415314f5a9,191,1,135.57,361.0,1.0,912.0,0.0,173.43213608050476,254.68714758338513
c094356d22bb5d9162e117869565492e,193,1,144.03,359.0,1.0,987.0,0.0,183.4756941249847,253.37056748220277
c0ab0c71f36879a7e904700157a6d88c,494,1,133.9,80.0,1.0,900.0,0.0,171.80306909127063,62.00575890227536
c0d01a994fc17a83c307a86fa81e95da,227,1,323.68,326.0,1.0,1419.0,0.0,237.55393461672446,231.56932341681636
c0e0099353963aa2d4aeb0f79b564e1f,302,1,364.64,258.0,1.0,1470.0,0.0,243.5923279745823,186.12711099691862
c0f0c6bb8c09bc41cdc6bc4d3cbb710e,250,1,27.1,305.0,1.0,23.0,0.0,11.560367826075415,217.61486200368233
c128f517bff061b450b5604a3478e1a6,555,1,94.12,27.0,1.0,587.0,0.0,126.64733722674488,21.921482142636865
c136679b4a1d1f1338e021adfa0ca947,83,1,179.01,460.0,1.0,1175.0,0.0,207.72108723535274,319.2649441349867
c15eabaa27faeb9cfeb473ac870c9d53,136,1,120.31,413.0,1.0,771.0,0.0,153.86284004307234,288.7447784629004
c1b3e1ae703adeacf2802d1bd761c9d8,264,1,135.49,294.0,1.0,911.0,0.0,173.29662161927078,210.27838163932375
c1bc95194ed04f15db8a1592b27efd22,321,1,112.81,243.0,1.0,719.0,0.0,146.38608431921094,175.99497925659583
c1ea0719c2f6f8898917f2c21ab46c1e,419,1,43.0,149.0,1.0,92.0,0.0,33.148015148554634,111.33676606605385
c1eb704bf2fa98bab5324a98ea966124,226,1,254.28,327.0,1.0,1335.0,0.0,227.4673820362685,232.23219659730486
c21544a84de178a597642d0a968de1d6,409,1,302.37,159.0,1.0,1389.0,0.0,233.97223552240573,118.32904691780794
c234caf57ee6afad1e46ba3413db348d,356,1,162.15,209.0,1.0,1094.0,0.0,197.425982503343,152.85889257345107
c23ce6b0b559fa63a837272f86bbc0a6,500,1,258.33,75.0,1.0,1340.0,0.0,228.07288326263452,58.33486111773982
c297bb9230dc3152522d0c2b4caa7a1a,265,1,146.43,293.0,1.0,1004.0,0.0,185.72065486745632,209.610472285804
c2c1446df627971eb0cc822dbb2a334e,81,1,134.38,462.0,1.0,903.0,0.0,172.21092993693463,320.55859892085726
c2e56075778d827440c7f4c6e77bd4ed,433,1,102.79,136.0,1.0,654.0,0.0,136.81266443459228,102.19643103806916
c2f459f4e247b4d70c822322cfbb7f03,531,1,92.68,47.0,1.0,575.0,0.0,124.79155015504111,37.41132847753442
c30151a3a818429710583e4841739519,219,1,153.22,334.0,1.0,1048.0,0.0,191.48008448230985,236.86830357361114
c3293e875ffb1116018edf76d24e52a2,265,1,150.15,293.0,1.0,1034.0,0.0,189.6553702963896,209.610472285804
c359568d138d990dd622f6115cdb5267,230,1,159.82,323.0,1.0,1085.0,0.0,196.26851541801344,229.5798352566197
c3746e4fcbaafb851682b1064afe36fd,18,1,123.85,521.0,1.0,806.0,0.0,158.81198470654482,358.5498781578189
c3818f2a1aa9b856afa2cc5adf8e97b7,112,1,243.36,433.0,1.0,1322.0,0.0,225.88995645887306,301.7607112620601
c39d4eb63d6ef6bfe4c61ec857dadb21,34,1,153.81,505.0,1.0,1051.0,0.0,191.87016218731134,348.2788815849709
c3a86b8ee5a26467e20dfcef0c55e7f3,333,1,124.52,231.0,1.0,813.0,0.0,159.79418347306867,167.85734013794237
c3dd9b2dfd903d701dac867b0801250b,548,1,130.84,33.0,1.0,873.0,0.0,168.11416055105153,26.63431033283626
c4170812d07d13081582cf0c2e6c3885,463,1,346.88,109.0,1.0,1455.0,0.0,241.82280039802026,83.00516704372664
c4532df84cda6b061946988390c48f45,71,1,121.51,472.0,1.0,783.0,0.0,155.56697010533335,327.02094316848337
c45b94dc8921d187eaa93d1bbeca91ab,570,1,102.69,13.0,1.0,651.0,0.0,136.36424630174423,10.586691386783393
c4a0864ef7d2deb7cdb86898faf6ffa6,205,2,74.94,347.0,2.0,409.0,0.005042157504766606,97.78813698835529,245.46003271211023
c4a87a3fd16aef88625ffe96a358089b,519,1,274.98,59.0,1.0,1367.0,0.0,231.33122646606057,46.46387986735632
c53bb5d90e83761c3e63d64f58b91c9b,115,1,122.65,430.0,1.0,789.0,0.0,156.4161597628055,299.8110920934854
c53d03f9adc99be09f81483b33682322,481,1,166.65,93.0,1.0,1117.0,0.0,200.37135089913204,71.47645156314175
c5ae51741ef98f82fbb3887f0bb68877,255,1,146.43,301.0,1.0,1004.0,0.0,185.72065486745632,214.94926170681353
c5b5d779a0a9bc39e2d353566b29ee12,474,1,40.1,99.0,1.0,73.0,0.0,27.935148269763918,75.81504791898213
c5f3260cc67dbf56701cde846dc329b9,179,1,69.41,372.0,1.0,342.0,0.0,86.0057745257218,261.91915961388685
c60a3ddb000c06807f59d3d5cbbfb59f,470,1,370.6,103.0,1.0,1472.0,0.0,243.82786395299385,78.69701139620297
c625980241a0b455133fea39fa500fda,332,1,75.07,232.0,1.0,410.0,0.0,97.95949269730772,168.53660324572633
c6269bc0d501060291945fe5405d23b3,275,1,75.16,283.0,1.0,412.0,0.0,98.3018369204678,202.92237237338617
c651e73ed40cb34bcb71f124c8e96b15,311,1,131.26,251.0,1.0,876.0,0.0,168.52567486734128,181.40414303863585
c658781f2931c08e5adef93d62b67007,179,1,55.0,372.0,1.0,210.0,0.0,60.51840343634044,261.91915961388685
c66b7ef2ea9e6e2e7b3597f8131b56d7,409,1,166.4,159.0,1.0,1114.0,0.0,199.98818823623904,118.32904691780794
c678ab1dccbc0f934a182d2877644ec3,4,1,127.75,534.0,1.0,846.0,0.0,164.39163422065988,366.8785468208729
c69703f63cf67e987e7bc1c7dd4e1ac2,64,1,223.99,479.0,1.0,1298.0,0.0,222.96577365216524,331.5387883709561
c6ae2f5339ac5bb838d44815b405f998,110,1,86.93,435.0,1.0,530.0,0.0,117.72824068776175,303.0599240066358
c6b9c99e610da744b689d8f546c33acc,489,1,100.54,85.0,1.0,633.0,0.0,133.66087367076628,65.66038459156509
c6ba690689624400c05e4502dd69616c,105,1,239.68,440.0,1.0,1317.0,0.0,225.28204439834522,306.3061043506643
c6dfd0f206cbc86ba1c3895254532e70,34,1,128.02,505.0,1.0,848.0,0.0,164.668559887705,348.2788815849709
c71056fcc1032accfdd3eb27a6b4f5f3,192,1,174.14,360.0,1.0,1150.0,0.0,204.5664557741611,254.02892247809288
c74c939a41d216a025a7f46213f7cdac,201,1,65.1,351.0,1.0,293.0,0.0,76.95537005993387,248.0990044715184
c79792aa3f468806ac9ae00165025f41,38,1,123.85,502.0,1.0,806.0,0.0,158.81198470654482,346.3505167334715
c79ccbdc060c72ed24edd24f82db945f,445,1,128.24,127.0,1.0,851.0,0.0,165.08358954945578,95.83236689211559
c7b7d8934b4a3ce51288162d4f7a1399,42,1,114.75,498.0,1.0,734.0,0.0,148.55865195840943,343.77808904041314
c7c19110042036e6266adc998cbf1289,273,1,155.05,285.0,1.0,1058.0,0.0,192.77907621308316,204.26131702075503
c84294553b4e6a8311a6ea57c8c596b1,73,1,193.02,470.0,1.0,1216.0,0.0,212.85244362381133,325.7292589043851
c8962f9086851614997e9c46b10806af,26,1,343.51,513.0,1.0,1449.0,0.0,241.1134930708081,353.4172243701427
c8abb595402e81f24cd4bebc51789c4e,34,1,273.88,505.0,1.0,1362.0,0.0,230.72926388716044,348.2788815849709
c8b8ce09fd20a25d9180b5269718a784,243,1,106.38,310.0,1.0,683.0,0.0,141.11681243070726,220.94337590191992
c8c2da9bd439351646da66077a4f6896,269,1,58.1,289.0,1.0,229.0,0.0,64.42795903221976,206.93720946641136
c916dbec32e3ef41af6e7b07b9adab31,194,1,46.75,358.0,1.0,119.0,0.0,40.041711516606156,252.7120822081631
c922a5e2f2f7abdb0d70d6b9781be194,101,1,95.4,444.0,1.0,596.0,0.0,128.0318814032972,308.90116120038647
c926874a1718e1659db15d81e492b651,73,1,344.07,470.0,1.0,1453.0,0.0,241.58646010371135,325.7292589043851
c99795de9de4007080efcecef5e67ef0,44,1,71.39,496.0,1.0,365.0,0.0,90.12091928787468,342.4913254356516
c9a7082c7fcd2d95243b4c971e996abc,30,1,52.07,509.0,1.0,179.0,0.0,53.90751349429995,350.848770065228
c9f9a1ba4ccd2044e49573475182614b,198,1,112.81,354.0,1.0,719.0,0.0,146.38608431921094,250.07683050057452
c9faadd1915c56ef48d8203bae45eb83,17,1,127.36,522.0,1.0,843.0,0.0,163.9758854172079,359.1910645636653
ca19a17e381182923b66007a351574b7,468,1,47.74,105.0,1.0,136.0,0.0,44.144541395533444,80.13499473148075
ca1b58df665053aa1292d4fe61018ad2,80,1,131.65,463.0,1.0,880.0,0.0,169.07371833675919,321.2052770447441
ca3dde7e81dc5c816ca6226783438c32,545,1,84.16,35.0,1.0,508.0,0.0,114.21140646172212,28.191167140569217
ca55ba94b18238fab20c54e2f0f3ac5e,413,1,124.69,155.0,1.0,815.0,0.0,160.0743555181667,115.53599660891749
ca96672f33cd9694ca6471f9c2cfe118,28,1,294.29,511.0,1.0,1382.0,0.0,233.13325410607922,352.13317573668354
caba295e7ff6b41c0e381a1d1c40c957,125,1,16.36,421.0,1.0,2.0,0.0,0.8944011067993536,293.9564067267399
cad866eab1628578662eaae61403149e,32,1,99.77,507.0,1.0,625.0,0.0,132.45215661116313,349.564005853007
cadfd65da64dd51f3f445921f3540012,314,1,337.27,248.0,1.0,1441.0,0.0,240.16640844508888,179.37716294946756
cae9767f5f614b9c607d38a783ac1910,39,1,123.49,501.0,1.0,803.0,0.0,158.39027721179056,345.7075467589645
cae9b1648059f203b6d1eb95d2d285b6,191,1,105.08,361.0,1.0,671.0,0.0,139.34241695104944,254.68714758338513
cb454fcde466aad131d2e33e13029c47,403,1,92.51,164.0,1.0,571.0,0.0,124.17043769971674,121.81336194443232
cb57be427d5e8c06c10cdd1540df1e00,392,1,290.32,174.0,1.0,1377.0,0.0,232.53321854808527,128.75961414099933
cbb5e2272aae14ce9f5d1d7d719d79e3,98,1,316.97,447.0,1.0,1410.0,0.0,236.48177730206217,310.84636347608927
cbbdb73111a07580278c05841b71e891,139,1,209.21,410.0,1.0,1268.0,0.0,219.2881395105163,286.78857574247337
cbc21cd4f213f0e1a28997dd3a274f91,501,1,87.13,74.0,1.0,533.0,0.0,118.20446012805662,57.598629099228965
cc0d7774beac3e8d824f21cfe7c89ab4,323,1,99.22,241.0,1.0,618.0,0.0,131.39080258830916,174.6407266541219
cc27b552c1d0c33dc74ab4e926b7006c,487,1,184.39,87.0,1.0,1190.0,0.0,209.6044119044494,67.1179122969043
cc283b33c654aebd5cc5ca0cb64c8ac7,407,1,69.31,161.0,1.0,340.0,0.0,85.64416174589388,119.72369349873422
cc371e5fbd115ff2543923d1cd2c6ed7,262,1,147.15,296.0,1.0,1010.0,0.0,186.51032628679397,211.61371686876404
cc6732b8481b5d8d6690188b5fd562f5,61,1,88.34,482.0,1.0,543.0,0.0,119.78621737245197,333.47356851176625
cc880daadf0374cbe3853c29e9990685,7,1,32.7,531.0,1.0,45.0,0.0,19.435652339539118,364.9578374256248
cc92bbc7b13a51e4baa5c05898717b6b,14,1,195.53,525.0,1.0,1227.0,0.0,214.2204659562264,361.1141010174963
cc9b9e9c64d8dfc0456c0dc3484c1ee6,14,1,138.14,525.0,1.0,937.0,0.0,176.80599537973362,361.1141010174963
cc9d616abe99c44b6da28c77499cf80f,440,1,186.95,130.0,1.0,1200.0,0.0,210.85609391282705,97.95717411394486
cd0ba16db1d01849d8037585f8bb5ad5,384,1,64.28,182.0,1.0,280.0,0.0,74.4816467075409,134.29614695306967
cd128eddd128c614d91223f4f44ee479,46,1,135.93,495.0,1.0,916.0,0.0,173.9737588373103,341.8478055022942
cd2cd01a52c2e69287318ad08ea835ce,164,1,77.37,385.0,1.0,446.0,0.0,104.04955550012761,270.44655301324025
cd3f3bba0eb759e04a4c37abaa9bd9c8,337,1,70.02,228.0,1.0,350.0,0.0,87.44607535379176,165.8182934615506
cd4fe9002cf5988f6fb7bda60043fa95,414,1,36.0,154.0,1.0,56.0,0.0,22.920563017142907,114.83693875955687
cd78998a823aed40ab25f6044aad6ed4,266,1,178.47,292.0,1.0,1170.0,0.0,207.0917482492404,208.94240098794552
cd933f89d0e65296590a361e50416a0b,150,1,179.36,399.0,1.0,1176.0,0.0,207.84686070557316,279.607069773571
cd98b14c6c6679cbd5794f54e9ea94a2,108,1,315.37,437.0,1.0,1408.0,0.0,236.2432478890123,304.3587125088553
ce0c3f9cf5bab2a59415a5216940c9f6,56,1,148.98,487.0,1.0,1026.0,0.0,188.6094249665443,336.6963044032854
ce274c03a24e29be7c97f06755757770,6,1,172.14,532.0,1.0,1140.0,0.0,203.2989851748614,365.598159324437
ce85cadfea658c5a74dec74a7776fb61,456,1,34.6,116.0,1.0,50.0,0.0,21.047479587695936,88.01015595632026
ce9989bb0aad83c45f786a5b4206d038,102,1,50.38,443.0,1.0,158.0,0.0,49.23741351261212,308.252553255661
cea30ba8e28354a1ef8ecff28f8c7b62,438,1,319.45,132.0,1.0,1414.0,0.0,236.95853869484725,99.37177337258498
cecc19ff12c206e6368dd1e9c22a848d,159,1,105.59,390.0,1.0,675.0,0.0,139.93490830937196,273.7208389455385
cefe2e85b3d426b396a8098d58d7ca5e,268,1,136.11,290.0,1.0,920.0,0.0,174.51468839844182,207.60577017868826
cf20925bdb604a32a9862a3757fd6ff7,146,1,123.32,403.0,1.0,798.0,0.0,157.68640293942536,282.22013374245137
cf25418b609f848c101e0af85219a3eb,505,1,85.82,70.0,1.0,519.0,0.0,115.97528900085995,54.646524938721356
cf29ae0eabcf658a4e05fd731983de04,426,1,84.22,142.0,1.0,509.0,0.0,114.37221907534455,106.42241921700631
cf8cc1f67b03b2a3b4c1e5973136f12f,222,1,158.37,331.0,1.0,1077.0,0.0,195.23728999237045,234.88225421732253
cf8f3447e26c1741158b07e5763d8fbf,206,1,122.68,346.0,1.0,790.0,0.0,156.55750694731083,244.79995303525985
cfb3a7a74383d11b7753e83ae6266cef,572,1,176.76,11.0,1.0,1160.0,0.0,205.83069815009785,8.910164771878685
cfe6919a3b4f4aa08c1c885305893540,76,1,204.38,467.0,1.0,1253.0,0.0,217.43976831075412,323.79099976810176
cfe9150bbca5290c731195fb63196623,75,1,73.48,468.0,1.0,391.0,0.0,94.68232948518424,324.43718414315333
d0107bdcf3011c33ad724f5ca0f7a91e,348,1,52.17,217.0,1.0,180.0,0.0,54.12575922705112,158.32526612937062
d017cd90b970aa210799f2a4e6fdfb0b,61,1,61.4,482.0,1.0,255.0,0.0,69.62727081852177,333.47356851176625
d02acc453a237d7a12c0100a6c882ea9,235,1,147.15,318.0,1.0,1010.0,0.0,186.51032628679397,226.26109732604368
d0688c9961164cff0d988fabdd1ef779,273,1,113.82,285.0,1.0,725.0,0.0,147.25669144535394,204.26131702075503
d0692aee4dc7a69aad0c333cea0bd006,25,1,93.54,514.0,1.0,583.0,0.0,126.02998870854513,354.0591152639185
d06f24ddb7bf78dd92a904e5e80e19b2,551,1,88.23,30.0,1.0,540.0,0.0,119.31259411828823,24.286279906546653
d0811608353267017bfedb8fe14b0dc0,340,1,136.3,225.0,1.0,922.0,0.0,174.7848944494353,163.77734004339897
d08f708884fe5d013b09fcdb59eef1ae,412,1,124.69,156.0,1.0,815.0,0.0,160.0743555181667,116.23473416533203
d095bbc1bb5524e10c78879cceb862d8,395,1,40.42,172.0,1.0,76.0,0.0,28.782533690029258,127.37268507730874
d0d3fd3a6cb03b855223ca07fca00940,177,1,80.05,374.0,1.0,479.0,0.0,109.50645180417854,263.2324262787001
d0ddd4b9b7920107716a259664962c47,272,1,91.69,286.0,1.0,564.0,0.0,123.08041023036908,204.93053880302142
d0f0202f6ae05106aead3534c9e9ebb1,190,1,65.0,362.0,1.0,289.0,0.0,76.19771773784626,255.34524318340954
d12130dd085941b280cf5e447e243a1a,51,1,416.86,490.0,1.0,1489.0,0.0,245.826147722594,338.628816524224
d12dd99a957880c37a19daffeb105410,221,1,69.03,332.0,1.0,338.0,0.0,85.28192459425247,235.54441217523006
d1841b98fc41d2fa7025c22e247d588e,103,1,181.69,442.0,1.0,1186.0,0.0,209.10287618159623,307.603841300698
d1ae7129770ee77a1a7588a36a1af27d,41,1,159.04,499.0,1.0,1080.0,0.0,195.62426191527246,344.42133310814455
d1d18b9e37fd795708af7bc0de00ecb0,539,1,90.23,40.0,1.0,553.0,0.0,121.35945408494152,32.05649009672404
d20f34444ce44ca683d46e9da98456e1,473,1,131.32,100.0,1.0,877.0,0.0,168.6627544156625,76.53630162296703
d215c289562ee1ad26afeea0b3d93d2b,205,1,148.77,347.0,1.0,1024.0,0.0,188.3475654296715,245.46003271211023
d21f315ae37b45d5d01e6999c1e22223,463,1,124.42,109.0,1.0,810.0,0.0,159.37354606920215,83.00516704372664
d2689462f11aec2bd4c942d59046bdd8,346,1,61.82,219.0,1.0,261.0,0.0,70.80458922494343,159.6896032444222
d28f1911eb7512d55b432187bb397973,10,1,115.51,529.0,1.0,743.0,0.0,149.85593892031991,363.67693646456706
d28f6dc192949c1cdd325d991ae60276,129,1,72.36,420.0,1.0,379.0,0.0,92.58848633544038,293.3053406047228
d2a6aa99faadb190d4368eec3701df4d,338,1,99.73,227.0,1.0,624.0,0.0,132.30074887908248,165.13818884570298
d2c2a30bf1e85993ff332e136ec5fffc,205,1,126.22,347.0,1.0,831.0,0.0,162.30852872328282,245.46003271211023
d2e23ff3c5cfc8bb4f3a589735abdec7,422,1,46.74,146.0,1.0,118.0,0.0,39.79520038471875,109.23267155349001
d2f6222b5ebbed04f944b47c66d88326,169,1,87.76,381.0,1.0,536.0,0.0,118.67989412240182,267.82495042225065
d300b24c2e6a65b25d8163fe36e7c1de,170,1,68.72,380.0,1.0,334.0,0.0,84.55555798136001,267.1692450339813
d3133cefb29933308fe133a43dc60081,464,1,80.52,108.0,1.0,482.0,0.0,109.99697030056005,82.28833616143966
d322fa34cb74a07e2649439a3db21791,524,1,105.79,54.0,1.0,676.0,0.0,140.0828700898233,42.70959772696025
d339e8958b62f51b4c9e5995879829b9,133,1,292.06,416.0,1.0,1381.0,0.0,233.01329799597994,290.69997207143626
d340d15ea6dfba6466acc80adb91b863,276,1,126.43,282.0,1.0,832.0,0.0,162.44774357489618,202.25264824529376
d341b26e5d0d7a324c86102bbc892360,31,1,152.95,508.0,1.0,1046.0,0.0,191.21985074508183,350.20643287111426
d3691bf5f86bd67dd077416d79458138,100,1,114.25,445.0,1.0,728.0,0.0,147.69120216290676,309.549665385753
d37787c843194ae27d979d085958224e,113,1,77.5,432.0,1.0,450.0,0.0,104.71715252025294,301.11094514370444
d3b68a4d69e206889b4127d583bf5da6,320,1,98.22,244.0,1.0,612.0,0.0,130.4782616659307,176.6718083013146
d3e37305cc017f3285f738cfecac98f2,136,1,128.73,413.0,1.0,857.0,0.0,165.91236423220337,288.7447784629004
d3e6520dde5fda9917fb56ffc3066d66,156,1,266.66,393.0,1.0,1354.0,0.0,229.7647737255918,275.68397722365495
d41d40a2d2b1007e6f09f376c68f3281,198,1,135.57,354.0,1.0,912.0,0.0,173.43213608050476,250.07683050057452
d4488cd2c52e84be85b9459b13a1682a,284,1,284.02,274.0,1.0,1372.0,0.0,231.93254367300722,196.8887266934186
d46b039e6abc95be9582e7ba3bc43dcf,194,1,323.87,358.0,1.0,1421.0,0.0,237.791920642189,252.7120822081631
d495e7b234b461b0e3ff5793681dc060,157,1,111.97,392.0,1.0,714.0,0.0,145.65894975429137,275.0297164737478
d4ae1e7fc630c7963166a0a09c1bdc45,187,1,112.92,365.0,1.0,721.0,0.0,146.6765225932561,257.31875677221075
d4e50256ef063395ef57726e6b289473,125,1,15.77,421.0,1.0,1.0,0.0,0.0,293.9564067267399
d4e5ada242c876e58b2dbbcfaa80d977,142,1,145.78,407.0,1.0,998.0,0.0,184.92959822905033,284.8313559997212
d523c182c82e9c877008febba9655e67,66,1,93.12,477.0,1.0,580.0,0.0,125.56616190097995,330.2484569939994
d535100c2f6bfd9896b6bf27703204f6,480,1,204.15,94.0,1.0,1251.0,0.0,217.19282983577472,72.20089885006512
d54c2eb321beaf333fc773495663e2b5,568,1,84.16,15.0,1.0,508.0,0.0,114.21140646172212,12.244921558688588
d5509bc550571bfd54fd8498f6d319d5,20,1,37.53,519.0,1.0,64.0,0.0,25.328969855766918,357.26724288912925
d55dc52cae01fdf7bd0a0f071c2a52e9,68,1,21.89,475.0,1.0,12.0,0.0,6.777881960250267,328.95774125436054
d57a725ddc566b5be91aa4d00692cb26,71,1,53.36,472.0,1.0,192.0,0.0,56.717698120294514,327.02094316848337
d5937b0094e1e48177ff9b8bee7777cc,169,1,308.51,381.0,1.0,1396.0,0.0,234.8099778561624,267.82495042225065
d5b925479d2fd6b3a38bde7196ecbd02,11,1,132.69,528.0,1.0,889.0,0.0,170.30415325715066,363.03635705539944
d5d0403cf00b945253248bccb6f998c4,122,1,142.66,424.0,1.0,973.0,0.0,181.61837739884746,295.90894715338425
d615ca1cb339c6057694fdf770b50c55,22,1,122.05,517.0,1.0,787.0,0.0,156.13330766145873,355.98425647363786
d6192c4071e1808d3966ddd2dec5f601,438,1,81.82,132.0,1.0,487.0,0.0,110.81251676107861,99.37177337258498
d62d57be6e6ded27e50103ced224aaa1,176,1,126.92,375.0,1.0,839.0,0.0,163.42087801421658,263.88887239707833
d68ed97669e9cee5b36211dbc592f4b4,13,1,128.54,526.0,1.0,856.0,0.0,165.77435358644146,361.75493950737643
d691abbc71f38f91d187deedeb200290,217,1,119.84,335.0,1.0,769.0,0.0,153.57806459584546,237.53003792239713
d69330e289efafc41740746b1baa213b,125,1,258.96,421.0,1.0,1342.0,0.0,228.3148981474799,293.9564067267399
d6c3cc043db0d3a97f2c39fe9fdca1be,34,1,211.44,505.0,1.0,1271.0,0.0,219.6570424250387,348.2788815849709
d6d77f2b65859aebe66ae08593960b47,118,1,133.61,427.0,1.0,895.0,0.0,171.12241369664824,297.8605064820093
d79ad92ab8927ca19d338a58c80e33af,74,1,44.28,469.0,1.0,104.0,0.0,36.27634850144077,325.0832704472666
d7a735aebd4e27e0b093c740b9057ddb,11,1,60.05,528.0,1.0,247.0,0.0,68.04478671389309,363.03635705539944
d7b7d65fd99abddb122942599841315e,87,1,300.28,456.0,1.0,1388.0,0.0,233.8524570849926,316.6764339053104
d7cc01564431616a71a12e2d7279d2d8,162,1,98.34,387.0,1.0,614.0,0.0,130.78273228431615,271.7566276840803
d7f36ed554c844d47a19567041894aa3,369,1,63.61,196.0,1.0,273.0,0.0,73.13572089263356,143.944004135523
d7f535c3d4084c63479b6598bedfc003,523,1,130.25,55.0,1.0,868.0,0.0,167.4273803602008,43.462360942478504
d888f2a730513e235933fcc68ca8285a,332,1,128.31,232.0,1.0,854.0,0.0,165.49819034849662,168.53660324572633
d8aafab80ae2e5e85c3c42e53acc6d92,58,1,51.9,485.0,1.0,178.0,0.0,53.68890989422328,335.40749343801485
d8bee9ec375c3a0f9ef8ed7456a51dcd,578,1,209.06,8.0,1.0,1266.0,0.0,219.04206202885553,6.3527060551778405
d8e3c821b03ca51ce7d897514e421cd1,487,1,166.11,87.0,1.0,1113.0,0.0,199.860400126315,67.1179122969043
d8f7b56e5e0a894d8389fa264e5b6129,210,1,181.51,342.0,1.0,1184.0,0.0,208.8519223347265,242.15827483112682
d91f92777fc8e939f395a1f6e5f33ebb,501,1,144.69,74.0,1.0,990.0,0.0,183.87268260575834,57.598629099228965
d94235f2d643c8a0b053c9fc24928fde,462,1,100.95,110.0,1.0,638.0,0.0,134.41404633594257,83.72153092549819
